timestamp,style,color,size,year,month,qty
2016-01-31,100001,1,1,2016,1,13455
2016-02-29,100001,1,1,2016,2,15450
2016-03-31,100001,1,1,2016,3,13586
2016-04-30,100001,1,1,2016,4,15153
2016-05-31,100001,1,1,2016,5,16146
2016-06-30,100001,1,1,2016,6,17989
2016-07-31,100001,1,1,2016,7,15737
2016-08-31,100001,1,1,2016,8,13799
2016-09-30,100001,1,1,2016,9,15216
2016-10-31,100001,1,1,2016,10,13690
2016-11-30,100001,1,1,2016,11,10057
2016-12-31,100001,1,1,2016,12,11528
2017-01-31,100001,1,1,2017,1,10836
2017-02-28,100001,1,1,2017,2,16187
2017-03-31,100001,1,1,2017,3,18370
2017-04-30,100001,1,1,2017,4,16099
2017-05-31,100001,1,1,2017,5,21654
2017-06-30,100001,1,1,2017,6,19916
2017-07-31,100001,1,1,2017,7,15144
2017-08-31,100001,1,1,2017,8,17905
2017-09-30,100001,1,1,2017,9,15560
2017-10-31,100001,1,1,2017,10,16506
2017-11-30,100001,1,1,2017,11,14977
2017-12-31,100001,1,1,2017,12,13785
2018-01-31,100001,1,1,2018,1,14989
2018-02-28,100001,1,1,2018,2,17632
2018-03-31,100001,1,1,2018,3,19867
2018-04-30,100001,1,1,2018,4,20546
2018-05-31,100001,1,1,2018,5,27313
2018-06-30,100001,1,1,2018,6,29795
2018-07-31,100001,1,1,2018,7,15831
2018-08-31,100001,1,1,2018,8,7625
2018-09-30,100001,1,1,2018,9,7738
2018-10-31,100001,1,1,2018,10,6682
2018-11-30,100001,1,1,2018,11,5573
2018-12-31,100001,1,1,2018,12,5496
2019-01-31,100001,1,1,2019,1,3846
2019-02-28,100001,1,1,2019,2,4105
2019-03-31,100001,1,1,2019,3,3959
2019-04-30,100001,1,1,2019,4,4113
2019-05-31,100001,1,1,2019,5,4315
2019-06-30,100001,1,1,2019,6,4608
2019-07-31,100001,1,1,2019,7,4408
2019-08-31,100001,1,1,2019,8,4208
2019-09-30,100001,1,1,2019,9,4377
2019-10-31,100001,1,1,2019,10,4244
2019-11-30,100001,1,1,2019,11,3846
2019-12-31,100001,1,1,2019,12,3956
2016-01-31,100002,1,1,2016,1,25712
2016-02-29,100002,1,1,2016,2,16710
2016-03-31,100002,1,1,2016,3,7815
2016-04-30,100002,1,1,2016,4,3533
2016-05-31,100002,1,1,2016,5,2550
2016-06-30,100002,1,1,2016,6,23261
2016-07-31,100002,1,1,2016,7,13092
2016-08-31,100002,1,1,2016,8,10723
2016-09-30,100002,1,1,2016,9,19423
2016-10-31,100002,1,1,2016,10,24344
2016-11-30,100002,1,1,2016,11,24337
2016-12-31,100002,1,1,2016,12,24136
2017-01-31,100002,1,1,2017,1,23008
2017-02-28,100002,1,1,2017,2,22508
2017-03-31,100002,1,1,2017,3,23598
2017-04-30,100002,1,1,2017,4,22242
2017-05-31,100002,1,1,2017,5,19783
2017-06-30,100002,1,1,2017,6,18957
2017-07-31,100002,1,1,2017,7,19483
2017-08-31,100002,1,1,2017,8,18176
2017-09-30,100002,1,1,2017,9,18703
2017-10-31,100002,1,1,2017,10,18287
2017-11-30,100002,1,1,2017,11,18648
2017-12-31,100002,1,1,2017,12,23575
2018-01-31,100002,1,1,2018,1,25750
2018-02-28,100002,1,1,2018,2,20698
2018-03-31,100002,1,1,2018,3,23201
2018-04-30,100002,1,1,2018,4,22184
2018-05-31,100002,1,1,2018,5,26432
2018-06-30,100002,1,1,2018,6,27974
2018-07-31,100002,1,1,2018,7,20415
2018-08-31,100002,1,1,2018,8,20219
2018-09-30,100002,1,1,2018,9,20535
2018-10-31,100002,1,1,2018,10,23058
2018-11-30,100002,1,1,2018,11,25500
2018-12-31,100002,1,1,2018,12,23403
2019-01-31,100002,1,1,2019,1,23002
2019-02-28,100002,1,1,2019,2,22416
2019-03-31,100002,1,1,2019,3,21772
2019-04-30,100002,1,1,2019,4,21428
2019-05-31,100002,1,1,2019,5,21302
2019-06-30,100002,1,1,2019,6,22989
2019-07-31,100002,1,1,2019,7,22329
2019-08-31,100002,1,1,2019,8,21937
2019-09-30,100002,1,1,2019,9,22557
2019-10-31,100002,1,1,2019,10,23014
2019-11-30,100002,1,1,2019,11,23047
2019-12-31,100002,1,1,2019,12,23162
2016-01-31,100003,1,1,2016,1,14882
2016-02-29,100003,1,1,2016,2,12650
2016-03-31,100003,1,1,2016,3,14305
2016-04-30,100003,1,1,2016,4,16069
2016-05-31,100003,1,1,2016,5,14637
2016-06-30,100003,1,1,2016,6,16247
2016-07-31,100003,1,1,2016,7,16526
2016-08-31,100003,1,1,2016,8,17901
2016-09-30,100003,1,1,2016,9,16772
2016-10-31,100003,1,1,2016,10,16697
2016-11-30,100003,1,1,2016,11,14928
2016-12-31,100003,1,1,2016,12,15202
2017-01-31,100003,1,1,2017,1,14960
2017-02-28,100003,1,1,2017,2,12681
2017-03-31,100003,1,1,2017,3,16777
2017-04-30,100003,1,1,2017,4,16007
2017-05-31,100003,1,1,2017,5,12890
2017-06-30,100003,1,1,2017,6,11261
2017-07-31,100003,1,1,2017,7,18713
2017-08-31,100003,1,1,2017,8,5816
2017-09-30,100003,1,1,2017,9,1365
2017-10-31,100003,1,1,2017,10,1271
2017-11-30,100003,1,1,2017,11,1000
2017-12-31,100003,1,1,2017,12,849
2018-01-31,100003,1,1,2018,1,912
2018-02-28,100003,1,1,2018,2,602
2018-03-31,100003,1,1,2018,3,439
2018-04-30,100003,1,1,2018,4,378
2018-05-31,100003,1,1,2018,5,322
2018-06-30,100003,1,1,2018,6,276
2018-07-31,100003,1,1,2018,7,278
2018-08-31,100003,1,1,2018,8,275
2018-09-30,100003,1,1,2018,9,195
2018-10-31,100003,1,1,2018,10,154
2018-11-30,100003,1,1,2018,11,167
2018-12-31,100003,1,1,2018,12,136
2019-01-31,100003,1,1,2019,1,74
2019-02-28,100003,1,1,2019,2,64
2019-03-31,100003,1,1,2019,3,68
2019-04-30,100003,1,1,2019,4,76
2019-05-31,100003,1,1,2019,5,70
2019-06-30,100003,1,1,2019,6,75
2019-07-31,100003,1,1,2019,7,76
2019-08-31,100003,1,1,2019,8,80
2019-09-30,100003,1,1,2019,9,74
2019-10-31,100003,1,1,2019,10,71
2019-11-30,100003,1,1,2019,11,61
2019-12-31,100003,1,1,2019,12,59
2016-01-31,100004,1,1,2016,1,0
2016-02-29,100004,1,1,2016,2,0
2016-03-31,100004,1,1,2016,3,0
2016-04-30,100004,1,1,2016,4,0
2016-05-31,100004,1,1,2016,5,0
2016-06-30,100004,1,1,2016,6,0
2016-07-31,100004,1,1,2016,7,0
2016-08-31,100004,1,1,2016,8,0
2016-09-30,100004,1,1,2016,9,0
